users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.CreationDate,>,1289201974,v.CreationDate,<,1334205693,v.VoteTypeId,>,15#21646
posts p,votes v#p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#961
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1282545294,b.Date,<,1282984227#6145
users u,posts p#u.Id=p.OwnerUserId##90584
users u,badges b#u.Id=b.UserId#b.Date,>,1282545294,b.Date,<,1282984227#105
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#b.Date,>,1282545294,b.Date,<,1282984227,v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#20
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844#949
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#b.Date,>,1282545294,b.Date,<,1282984227#6145
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#v.VoteTypeId,=,8,v.CreationDate,>,1254647516,v.CreationDate,<,1402249844,b.Date,>,1282545294,b.Date,<,1282984227#20
posts p,votes v#p.Id=v.PostId##328064
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId##3728360
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#7062
users u,badges b#u.Id=b.UserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#2533
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId##19262337
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#36300
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#1040723
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#5862404
posts p,votes v#p.Id=v.PostId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#1972
badges b,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#843
users u,posts p#u.Id=p.OwnerUserId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#25
users u,badges b#u.Id=b.UserId##79851
badges b,votes v,posts p,users u#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#68789
users u,votes v,posts p#u.Id=p.OwnerUserId,p.Id=v.PostId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#1972
users u,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#843
users u,votes v,posts p,badges b#u.Id=b.UserId,u.Id=p.OwnerUserId,p.Id=v.PostId#p.CreationDate,>,1329465328,p.CreationDate,<,1384259925,p.FavoriteCount,>,19,p.AnswerCount,>,0#68789
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1252682255#41
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1252682255#4
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1252682255#5
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1252682255#62
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1252682255#41
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1252682255#4
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1252682255#62
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#57334
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#1837
users u,comments c#c.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#25
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#9357790
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#57334
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#1837
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,=,11,c.CreationDate,<,1383812645#9357790
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#45392
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#47896
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#149
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#198094554
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#45392
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#47896
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#v.BountyAmount,<,257,v.VoteTypeId,<,12,v.CreationDate,>,1297985577,v.CreationDate,<,1333575440#198094554
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#20735
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#808
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#12
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#3172677
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#20735
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#808
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.CreationDate,>,1313543816,c.CreationDate,<,1360893507,c.Score,=,11#3172677
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#170074
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#4521
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#69
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#24337631
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#170074
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#4521
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.CreationDate,>,1289968180,c.CreationDate,<,1348415450,c.Score,>,10#24337631
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#126686
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#3569
users u,comments c#c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#52
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#19383182
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#126686
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#3569
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,>,12,c.CreationDate,>,1315097537,c.CreationDate,<,1407458463#19383182
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1238800000#31
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,comments c#c.UserId=u.Id##171470
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1238800000#4
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1238800000#3
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1238800000#62
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1238800000#31
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id##11031325
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1238800000#4
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#ph.CreationDate,<,1238800000#62
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#153
votes v,comments c,users u#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#8
users u,comments c#c.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#9
votes v,postHistory ph,users u#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,postHistory ph#ph.UserId=u.Id##281859
users u,votes v#v.UserId=u.Id##34789
votes v,comments c,postHistory ph,users u#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#296
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#153
users u,comments c,votes v#v.UserId=u.Id,c.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#8
users u,postHistory ph,votes v#v.UserId=u.Id,ph.UserId=u.Id##14111005
users u,comments c,postHistory ph,votes v#v.UserId=u.Id,c.UserId=u.Id,ph.UserId=u.Id#c.Score,<,36,c.CreationDate,<,1261460112#296
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#13530
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#1356
users u,badges b#u.Id=b.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#1245
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId##2810041173
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#2890021
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#2392913
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#266677
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#684027703
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#4629
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#799
users u,votes v#u.Id=v.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#20
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#784595
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#4629
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#799
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1406089466,v.BountyAmount,>,56#784595
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#875
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#1706
users u,comments c#u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#12
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#184463
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#875
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#1706
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,=,11,c.CreationDate,>,1295995314,c.CreationDate,<,1344677863#184463
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#809
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#2074
users u,comments c#u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#17
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#191036
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#809
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#2074
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,=,13,c.CreationDate,>,1246673389#191036
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#13483
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#308
users u,badges b#u.Id=b.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#1372
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId##2810041173
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#448247
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#1653976
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#42775
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#50778805
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#2947
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#343
users u,votes v#u.Id=v.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#11
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#108751
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#2947
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId##15900001
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#343
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1364718415,v.CreationDate,<,1393456171,v.BountyAmount,>,175#108751
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#830
users u,comments c#u.Id=c.UserId##171470
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1317997023,b.Date,<,1318150639#274
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId#b.Date,>,1317997023,b.Date,<,1318150639#43
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#28957
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#830
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1317997023,b.Date,<,1318150639#274
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#b.Date,>,1317997023,b.Date,<,1318150639#28957
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#959
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#1884
users u,comments c#u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#17
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,votes v#u.Id=v.UserId##34789
users u,badges b#u.Id=b.UserId##79851
badges b,comments c,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#192304
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#959
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#1884
users u,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId##1056687
users u,comments c,votes v,badges b#u.Id=b.UserId,u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,>,1331275961,c.Score,>,18#192304
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898#709406
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1308141446,b.Date,<,1308225892#3173
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1308141446,b.Date,<,1308225892,ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898#2
users u,postHistory ph#u.Id=ph.UserId#ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898#1034
users u,badges b#u.Id=b.UserId#b.Date,>,1308141446,b.Date,<,1308225892#28
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#b.Date,>,1308141446,b.Date,<,1308225892,ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898#3338
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898#709406
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1308141446,b.Date,<,1308225892#3173
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898,b.Date,>,1308141446,b.Date,<,1308225892#2
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.PostHistoryTypeId,=,34,ph.CreationDate,>,1316325898,b.Date,>,1308141446,b.Date,<,1308225892#3338
postHistory ph,comments c,users u#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7#91126
badges b,comments c,users u#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282540037,b.Date,<,1283596322#52672
users u,comments c#u.Id=c.UserId##171470
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1282540037,b.Date,<,1283596322,ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7#29
users u,postHistory ph#u.Id=ph.UserId#ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7#31
users u,badges b#u.Id=b.UserId#b.Date,>,1282540037,b.Date,<,1283596322#225
badges b,comments c,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#b.Date,>,1282540037,b.Date,<,1283596322,ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7#160748
users u,comments c,postHistory ph#u.Id=c.UserId,u.Id=ph.UserId#ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7#91126
users u,comments c,badges b#u.Id=b.UserId,u.Id=c.UserId#b.Date,>,1282540037,b.Date,<,1283596322#52672
users u,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId#ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7,b.Date,>,1282540037,b.Date,<,1283596322#29
users u,comments c,postHistory ph,badges b#u.Id=b.UserId,u.Id=ph.UserId,u.Id=c.UserId#ph.CreationDate,<,1360200826,ph.PostHistoryTypeId,=,7,b.Date,>,1282540037,b.Date,<,1283596322#160748
